,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
2947,0,0,0,1,0,0,0,420.0,60.0,1.5,3.590725133951221,3.3589603179118463
2948,0,0,0,1,0,0,0,420.0,60.0,1.75,5.09465097242168,2.037959781823414
2949,0,0,0,1,0,0,0,420.0,60.0,2.0,22.39754131370357,10.568938753849695
2950,0,0,0,1,0,0,0,420.0,60.0,2.25,37.67365704304405,17.126136990155494
2951,0,0,0,1,0,0,0,420.0,60.0,2.51,57.00322061038443,27.309365483367017
2952,0,0,0,1,0,0,0,420.0,70.0,0.489,0.0,1.9052470721219268
2953,0,0,0,1,0,0,0,420.0,70.0,0.75,0.1949981906584331,0.2513795661543097
2954,0,0,0,1,0,0,0,420.0,70.0,1.0,9.142949630511659,6.333762732433422
2955,0,0,0,1,0,0,0,420.0,70.0,1.25,10.478628456379687,4.112375836419208
2956,0,0,0,1,0,0,0,420.0,70.0,1.5,19.143814175639836,11.637127695507237
2957,0,0,0,1,0,0,0,420.0,70.0,1.75,34.26846166425518,17.62389487864503
2958,0,0,0,1,0,0,0,420.0,70.0,2.0,51.81650967827865,25.470316727897952
2959,0,0,0,1,0,0,0,420.0,70.0,2.25,61.04894428402185,26.885111355822005
2960,0,0,0,1,0,0,0,420.0,70.0,2.51,70.33333787264567,27.923434377193452
2961,0,0,0,1,0,0,0,420.0,80.0,0.489,6.029427234977484,10.495469828709961
2962,0,0,0,1,0,0,0,420.0,80.0,0.75,12.509093987856591,13.469373749073064
2963,0,0,0,1,0,0,0,420.0,80.0,1.0,26.283784401757377,20.346281379557084
2964,0,0,0,1,0,0,0,420.0,80.0,1.25,41.799253363417726,25.18879610245356
2965,0,0,0,1,0,0,0,420.0,80.0,1.5,55.236902288070745,32.102351212418505
2966,0,0,0,1,0,0,0,420.0,80.0,1.75,51.636905770174096,32.569200802528435
2967,0,0,0,1,0,0,0,420.0,80.0,2.0,67.23724211267063,33.338733946861964
2968,0,0,0,1,0,0,0,420.0,80.0,2.25,77.94545061647891,32.47243757913581
2969,0,0,0,1,0,0,0,420.0,80.0,2.51,80.31047161195958,35.078857814375844
2970,0,0,0,1,0,0,0,420.0,90.0,0.489,25.811186831061327,28.227602036029104
2971,0,0,0,1,0,0,0,420.0,90.0,0.75,37.77407532198089,29.581609532626615
2972,0,0,0,1,0,0,0,420.0,90.0,1.0,44.56532347806862,29.75380681786154
2973,0,0,0,1,0,0,0,420.0,90.0,1.25,58.74149587363004,37.20728703261273
2974,0,0,0,1,0,0,0,420.0,90.0,1.5,65.3474893380063,41.319037811109
2975,0,0,0,1,0,0,0,420.0,90.0,1.75,79.42643819481134,39.539981065043385
2976,0,0,0,1,0,0,0,420.0,90.0,2.0,78.63951410936457,34.68758184217342
2977,0,0,0,1,0,0,0,420.0,90.0,2.25,85.73236218903746,34.317643687261004
2978,0,0,0,1,0,0,0,420.0,90.0,2.51,84.28613714737551,32.48993806579922
2979,0,0,0,1,0,0,0,420.0,100.0,0.489,39.67030614171709,37.19069546956462
2980,0,0,0,1,0,0,0,420.0,100.0,0.75,49.7658477436006,40.27107931965164
2981,0,0,0,1,0,0,0,420.0,100.0,1.0,59.83780687076705,42.95665097313268
2982,0,0,0,1,0,0,0,420.0,100.0,1.25,64.61585290755544,44.49446828113283
2983,0,0,0,1,0,0,0,420.0,100.0,1.5,70.20025696775743,42.977554584464855
2984,0,0,0,1,0,0,0,420.0,100.0,1.75,77.47531540117093,39.04614060824684
2985,0,0,0,1,0,0,0,420.0,100.0,2.0,80.13501919933728,35.003471642896535
2986,0,0,0,1,0,0,0,420.0,100.0,2.25,86.38879435871328,31.218990337703907
2987,0,0,0,1,0,0,0,420.0,100.0,2.51,83.79340806833335,31.91518354160871
2988,0,0,0,1,0,0,0,420.0,110.0,0.489,51.61203348555735,47.912749575776715
2989,0,0,0,1,0,0,0,420.0,110.0,0.75,54.280390983053614,48.58948041995508
2990,0,0,0,1,0,0,0,420.0,110.0,1.0,62.712890775288855,41.17657653911625
2991,0,0,0,1,0,0,0,420.0,110.0,1.25,70.78397593174661,41.558635212787564
2992,0,0,0,1,0,0,0,420.0,110.0,1.5,77.68375373052699,39.74702990567258
2993,0,0,0,1,0,0,0,420.0,110.0,1.75,75.09856007461036,38.67210140644227
2994,0,0,0,1,0,0,0,420.0,110.0,2.0,79.90993780527796,35.426055141734224
2995,0,0,0,1,0,0,0,420.0,110.0,2.25,85.26812096510614,34.55662099742464
2996,0,0,0,1,0,0,0,420.0,110.0,2.51,83.18700253367423,30.865976637073924
2997,0,0,0,1,0,0,0,480.0,30.0,0.489,0.0,0.0
2998,0,0,0,1,0,0,0,480.0,30.0,0.75,0.0,0.0
2999,0,0,0,1,0,0,0,480.0,30.0,1.0,0.0,0.0
3000,0,0,0,1,0,0,0,480.0,30.0,1.25,0.0,0.0
3001,0,0,0,1,0,0,0,480.0,30.0,1.5,0.0,0.0
3002,0,0,0,1,0,0,0,480.0,30.0,1.75,0.0,0.0
3003,0,0,0,1,0,0,0,480.0,30.0,2.0,0.0,0.0
3004,0,0,0,1,0,0,0,480.0,30.0,2.25,0.0,0.0
3005,0,0,0,1,0,0,0,480.0,30.0,2.51,0.0,0.0
3006,0,0,0,1,0,0,0,480.0,40.0,0.489,0.0,0.0
3007,0,0,0,1,0,0,0,480.0,40.0,0.75,0.0,0.0
3008,0,0,0,1,0,0,0,480.0,40.0,1.0,0.0,0.0
3009,0,0,0,1,0,0,0,480.0,40.0,1.25,0.0,0.0
3010,0,0,0,1,0,0,0,480.0,40.0,1.5,0.0,0.0
3011,0,0,0,1,0,0,0,480.0,40.0,1.75,0.0,0.0
3012,0,0,0,1,0,0,0,480.0,40.0,2.0,0.28530224152973716,0.0
3013,0,0,0,1,0,0,0,480.0,40.0,2.25,1.976287006480353,0.0
3014,0,0,0,1,0,0,0,480.0,40.0,2.51,1.1985906143699372,0.0
3015,0,0,0,1,0,0,0,480.0,50.0,0.489,0.0,0.0
3016,0,0,0,1,0,0,0,480.0,50.0,0.75,0.0,0.0
3017,0,0,0,1,0,0,0,480.0,50.0,1.0,0.0,1.354577427391495
3018,0,0,0,1,0,0,0,480.0,50.0,1.25,2.2020051196643284,0.0
3019,0,0,0,1,0,0,0,480.0,50.0,1.5,0.17830798349210195,0.7540368870986359
3020,0,0,0,1,0,0,0,480.0,50.0,1.75,0.6695920178294181,0.1789825337614332
3021,0,0,0,1,0,0,0,480.0,50.0,2.0,10.26078629050936,2.5870799782020706
3022,0,0,0,1,0,0,0,480.0,50.0,2.25,4.883419402816466,0.6197916857813086
3023,0,0,0,1,0,0,0,480.0,50.0,2.51,16.483102929230245,4.622971960574389
3024,0,0,0,1,0,0,0,480.0,60.0,0.489,0.0,0.0
3025,0,0,0,1,0,0,0,480.0,60.0,0.75,0.0,0.20002222467320308
3026,0,0,0,1,0,0,0,480.0,60.0,1.0,1.2057742183974811,0.12241784252864975
3027,0,0,0,1,0,0,0,480.0,60.0,1.25,4.494271487210478,0.35716022562980654
3028,0,0,0,1,0,0,0,480.0,60.0,1.5,7.257221914849111,4.117173102766276
3029,0,0,0,1,0,0,0,480.0,60.0,1.75,14.695999021551438,8.294219659681831
3030,0,0,0,1,0,0,0,480.0,60.0,2.0,30.718602733824934,14.318725300243925
3031,0,0,0,1,0,0,0,480.0,60.0,2.25,38.67956132130963,21.432763872289232
3032,0,0,0,1,0,0,0,480.0,60.0,2.51,51.36803790411779,20.998826951884798
3033,0,0,0,1,0,0,0,480.0,70.0,0.489,0.0,2.6305977736839226
3034,0,0,0,1,0,0,0,480.0,70.0,0.75,5.637513299456664,5.954963583290578
3035,0,0,0,1,0,0,0,480.0,70.0,1.0,9.14891285621694,4.953132734726583
3036,0,0,0,1,0,0,0,480.0,70.0,1.25,16.388956767618655,11.00468557523191
3037,0,0,0,1,0,0,0,480.0,70.0,1.5,33.30149281963706,22.61682046094537
3038,0,0,0,1,0,0,0,480.0,70.0,1.75,43.5663428299129,24.702863586189494
3039,0,0,0,1,0,0,0,480.0,70.0,2.0,59.74066065354007,32.46278309480208
3040,0,0,0,1,0,0,0,480.0,70.0,2.25,68.2707049083284,33.36960045646557
3041,0,0,0,1,0,0,0,480.0,70.0,2.51,78.18448144563607,29.450580931882772
3042,0,0,0,1,0,0,0,480.0,80.0,0.489,15.861962317505053,17.67741565840585
3043,0,0,0,1,0,0,0,480.0,80.0,0.75,20.04891001684325,13.326537300429173
3044,0,0,0,1,0,0,0,480.0,80.0,1.0,32.619107836421044,24.547884411848017
3045,0,0,0,1,0,0,0,480.0,80.0,1.25,44.284466632732325,29.701049162166463
3046,0,0,0,1,0,0,0,480.0,80.0,1.5,58.891810307502745,37.65676526266762
3047,0,0,0,1,0,0,0,480.0,80.0,1.75,67.59623196895633,32.84838352687444
3048,0,0,0,1,0,0,0,480.0,80.0,2.0,75.38395028910466,35.382752888360194
3049,0,0,0,1,0,0,0,480.0,80.0,2.25,78.98062710970639,31.47252766624306
3050,0,0,0,1,0,0,0,480.0,80.0,2.51,81.0269220545888,29.717880106080855
3051,0,0,0,1,0,0,0,480.0,90.0,0.489,28.38050787608538,32.23771300415482
3052,0,0,0,1,0,0,0,480.0,90.0,0.75,42.34483920325126,33.06198518813508
3053,0,0,0,1,0,0,0,480.0,90.0,1.0,50.91554600217513,35.397669423882455
3054,0,0,0,1,0,0,0,480.0,90.0,1.25,60.80044137026582,38.4870729094616
3055,0,0,0,1,0,0,0,480.0,90.0,1.5,66.98987673274108,37.553020404785876
3056,0,0,0,1,0,0,0,480.0,90.0,1.75,81.4667898361172,40.22746787190437
3057,0,0,0,1,0,0,0,480.0,90.0,2.0,78.20041855688605,32.96788679738555
3058,0,0,0,1,0,0,0,480.0,90.0,2.25,82.25564163408109,35.60056868871833
3059,0,0,0,1,0,0,0,480.0,90.0,2.51,85.39429037068571,30.357692375849403
3060,0,0,0,1,0,0,0,480.0,100.0,0.489,41.179732953331296,45.634043662101035
3061,0,0,0,1,0,0,0,480.0,100.0,0.75,55.11590080103704,44.94965596478965
3062,0,0,0,1,0,0,0,480.0,100.0,1.0,59.56283178738185,44.806936510528836
3063,0,0,0,1,0,0,0,480.0,100.0,1.25,64.87385788772787,44.258211427382065
3064,0,0,0,1,0,0,0,480.0,100.0,1.5,73.5472006338409,41.95724380262835
3065,0,0,0,1,0,0,0,480.0,100.0,1.75,78.29394151091576,39.54123898524472
3066,0,0,0,1,0,0,0,480.0,100.0,2.0,84.0371196115017,38.52325830015114
3067,0,0,0,1,0,0,0,480.0,100.0,2.25,81.00414613021272,34.39320574053271
3068,0,0,0,1,0,0,0,480.0,100.0,2.51,83.31784318532262,32.29034508067583
3069,0,0,0,1,0,0,0,480.0,110.0,0.489,55.02939931252173,61.61412836575083
3070,0,0,0,1,0,0,0,480.0,110.0,0.75,60.826058071851726,50.48927763971686
3071,0,0,0,1,0,0,0,480.0,110.0,1.0,68.75027867593934,50.071723764172624
3072,0,0,0,1,0,0,0,480.0,110.0,1.25,73.82063776833671,48.436073326596194
3073,0,0,0,1,0,0,0,480.0,110.0,1.5,78.58940384085689,46.01305821145432
3074,0,0,0,1,0,0,0,480.0,110.0,1.75,81.52401250183581,40.18497067326946
3075,0,0,0,1,0,0,0,480.0,110.0,2.0,83.87434871869428,36.92200123135533
3076,0,0,0,1,0,0,0,480.0,110.0,2.25,77.42809107984814,32.72351781278423
3077,0,0,0,1,0,0,0,480.0,110.0,2.51,86.78892636959041,30.959279125464814
3078,0,0,0,1,0,0,0,540.0,30.0,0.489,0.0,0.0
3079,0,0,0,1,0,0,0,540.0,30.0,0.75,0.0,0.0
3080,0,0,0,1,0,0,0,540.0,30.0,1.0,0.0,0.0
3081,0,0,0,1,0,0,0,540.0,30.0,1.25,0.0,0.0
3082,0,0,0,1,0,0,0,540.0,30.0,1.5,0.0,0.0
3083,0,0,0,1,0,0,0,540.0,30.0,1.75,0.0,0.0
3084,0,0,0,1,0,0,0,540.0,30.0,2.0,0.0,0.0
3085,0,0,0,1,0,0,0,540.0,30.0,2.25,0.0,0.0
3086,0,0,0,1,0,0,0,540.0,30.0,2.51,0.0,0.0
3087,0,0,0,1,0,0,0,540.0,40.0,0.489,0.0,0.0
3088,0,0,0,1,0,0,0,540.0,40.0,0.75,0.0,0.0
3089,0,0,0,1,0,0,0,540.0,40.0,1.0,0.0,0.0
3090,0,0,0,1,0,0,0,540.0,40.0,1.25,0.0,0.0
3091,0,0,0,1,0,0,0,540.0,40.0,1.5,0.0,0.0
3092,0,0,0,1,0,0,0,540.0,40.0,1.75,0.0,1.3919062271033016
3093,0,0,0,1,0,0,0,540.0,40.0,2.0,0.0,0.0
3094,0,0,0,1,0,0,0,540.0,40.0,2.25,2.0672119965723583,0.0
3095,0,0,0,1,0,0,0,540.0,40.0,2.51,2.2437726515744414,0.2985445497844901
3096,0,0,0,1,0,0,0,540.0,50.0,0.489,0.0,0.0
3097,0,0,0,1,0,0,0,540.0,50.0,0.75,0.0,0.0
3098,0,0,0,1,0,0,0,540.0,50.0,1.0,0.0,0.0
3099,0,0,0,1,0,0,0,540.0,50.0,1.25,0.7897486882550375,1.4583325018840176
3100,0,0,0,1,0,0,0,540.0,50.0,1.5,0.2900778322134699,0.5513120141327381
3101,0,0,0,1,0,0,0,540.0,50.0,1.75,7.597624326390879,0.7373819668740035
3102,0,0,0,1,0,0,0,540.0,50.0,2.0,1.6384057304688862,3.179523925406592
3103,0,0,0,1,0,0,0,540.0,50.0,2.25,16.571131517950977,7.535708322757057
3104,0,0,0,1,0,0,0,540.0,50.0,2.51,26.46285524498139,8.422112825148872
3105,0,0,0,1,0,0,0,540.0,60.0,0.489,1.2894548518317086,0.09367142155766488
3106,0,0,0,1,0,0,0,540.0,60.0,0.75,0.0,0.09076380251135145
3107,0,0,0,1,0,0,0,540.0,60.0,1.0,3.7649665375692503,3.6768017750872035
3108,0,0,0,1,0,0,0,540.0,60.0,1.25,5.219586586760623,4.125604218908719
3109,0,0,0,1,0,0,0,540.0,60.0,1.5,16.112270353649343,7.988464311152698
3110,0,0,0,1,0,0,0,540.0,60.0,1.75,24.768739451212543,15.549323730221818
3111,0,0,0,1,0,0,0,540.0,60.0,2.0,35.19407976367644,19.72827256330422
3112,0,0,0,1,0,0,0,540.0,60.0,2.25,52.21224471754261,24.42797439252053
3113,0,0,0,1,0,0,0,540.0,60.0,2.51,60.7114573083605,23.61212367566143
3114,0,0,0,1,0,0,0,540.0,70.0,0.489,1.8976957865697996,6.472750924353089
3115,0,0,0,1,0,0,0,540.0,70.0,0.75,3.8000225804533274,6.127961666343468
3116,0,0,0,1,0,0,0,540.0,70.0,1.0,13.095304500056164,7.6556852466953655
3117,0,0,0,1,0,0,0,540.0,70.0,1.25,22.52448807680181,12.569049894939575
3118,0,0,0,1,0,0,0,540.0,70.0,1.5,43.23781568371824,29.54092507291692
3119,0,0,0,1,0,0,0,540.0,70.0,1.75,52.913648824500186,28.3505531998298
3120,0,0,0,1,0,0,0,540.0,70.0,2.0,72.87580142251082,32.49630414948932
3121,0,0,0,1,0,0,0,540.0,70.0,2.25,76.41395768029348,33.709167465499476
3122,0,0,0,1,0,0,0,540.0,70.0,2.51,79.32190994126455,33.97523440292052
3123,0,0,0,1,0,0,0,540.0,80.0,0.489,12.544436830495085,12.69307146156473
3124,0,0,0,1,0,0,0,540.0,80.0,0.75,23.465612298846246,21.36189542933447
3125,0,0,0,1,0,0,0,540.0,80.0,1.0,37.34477839948875,31.584699879986903
3126,0,0,0,1,0,0,0,540.0,80.0,1.25,45.71239171977554,31.4725995372619
3127,0,0,0,1,0,0,0,540.0,80.0,1.5,62.042576432355816,39.209189486124686
3128,0,0,0,1,0,0,0,540.0,80.0,1.75,71.22332692142042,32.00553385517853
3129,0,0,0,1,0,0,0,540.0,80.0,2.0,78.57652526949134,36.284201562960234
3130,0,0,0,1,0,0,0,540.0,80.0,2.25,83.41297470331192,36.84973006193127
3131,0,0,0,1,0,0,0,540.0,80.0,2.51,83.12676866778305,30.515352275339623
3132,0,0,0,1,0,0,0,540.0,90.0,0.489,32.98559857142823,34.265425951065765
3133,0,0,0,1,0,0,0,540.0,90.0,0.75,46.108862201188295,37.57663127607533
3134,0,0,0,1,0,0,0,540.0,90.0,1.0,51.92432567481483,37.56210247512162
3135,0,0,0,1,0,0,0,540.0,90.0,1.25,59.797072232195305,42.59235139408495
3136,0,0,0,1,0,0,0,540.0,90.0,1.5,71.83997578348432,42.892948276507006
3137,0,0,0,1,0,0,0,540.0,90.0,1.75,77.23383927864687,39.26437323213475
3138,0,0,0,1,0,0,0,540.0,90.0,2.0,85.25802498255456,34.39802769702248
3139,0,0,0,1,0,0,0,540.0,90.0,2.25,82.75687904008797,35.179214872504986
3140,0,0,0,1,0,0,0,540.0,90.0,2.51,84.28285532185009,31.238949125385712
3141,0,0,0,1,0,0,0,540.0,100.0,0.489,48.114530698465444,50.29108716821671
3142,0,0,0,1,0,0,0,540.0,100.0,0.75,57.84279562750032,51.16010782358477
3143,0,0,0,1,0,0,0,540.0,100.0,1.0,64.82931555833134,48.10576732048392
3144,0,0,0,1,0,0,0,540.0,100.0,1.25,68.74720909012215,45.82616262885502
3145,0,0,0,1,0,0,0,540.0,100.0,1.5,78.86542315938642,39.74989892863376
3146,0,0,0,1,0,0,0,540.0,100.0,1.75,79.01148727612836,39.86565170970985
3147,0,0,0,1,0,0,0,540.0,100.0,2.0,84.61955073807921,37.254378513404305
3148,0,0,0,1,0,0,0,540.0,100.0,2.25,84.19401367357798,35.72861276204033
3149,0,0,0,1,0,0,0,540.0,100.0,2.51,82.22490632614918,32.70060521846158
3150,0,0,0,1,0,0,0,540.0,110.0,0.489,57.74642479530402,57.960566896966526
3151,0,0,0,1,0,0,0,540.0,110.0,0.75,61.114634051706105,55.9304258731774
3152,0,0,0,1,0,0,0,540.0,110.0,1.0,77.18904348454305,56.30909447673815
3153,0,0,0,1,0,0,0,540.0,110.0,1.25,73.90686744800635,47.69147225998129
3154,0,0,0,1,0,0,0,540.0,110.0,1.5,79.62484563371964,42.975238109869615
3155,0,0,0,1,0,0,0,540.0,110.0,1.75,78.6581444557224,39.599896946506846
3156,0,0,0,1,0,0,0,540.0,110.0,2.0,86.07208359909909,35.46031867441961
3157,0,0,0,1,0,0,0,540.0,110.0,2.25,78.64476388616221,31.77921918268289
3158,0,0,0,1,0,0,0,540.0,110.0,2.51,87.99053508784088,33.912787285189545
3159,0,0,0,1,0,0,0,600.0,30.0,0.489,0.0,0.0
3160,0,0,0,1,0,0,0,600.0,30.0,0.75,0.0,0.0
3161,0,0,0,1,0,0,0,600.0,30.0,1.0,0.0,0.0
3162,0,0,0,1,0,0,0,600.0,30.0,1.25,0.0,0.0
3163,0,0,0,1,0,0,0,600.0,30.0,1.5,0.0,0.0
3164,0,0,0,1,0,0,0,600.0,30.0,1.75,0.0,0.0
3165,0,0,0,1,0,0,0,600.0,30.0,2.0,0.0,0.0
3166,0,0,0,1,0,0,0,600.0,30.0,2.25,0.7843582730633872,0.14698339933582716
3167,0,0,0,1,0,0,0,600.0,30.0,2.51,0.3873289858017649,0.0
3168,0,0,0,1,0,0,0,600.0,40.0,0.489,0.0,0.0
3169,0,0,0,1,0,0,0,600.0,40.0,0.75,0.0,0.0
3170,0,0,0,1,0,0,0,600.0,40.0,1.0,0.0,0.0
3171,0,0,0,1,0,0,0,600.0,40.0,1.25,0.0,0.0
3172,0,0,0,1,0,0,0,600.0,40.0,1.5,0.0,0.29780583206670624
3173,0,0,0,1,0,0,0,600.0,40.0,1.75,0.0,0.22878538953406471
3174,0,0,0,1,0,0,0,600.0,40.0,2.0,0.0,0.0
3175,0,0,0,1,0,0,0,600.0,40.0,2.25,4.424848983245236,0.8955818568127496
3176,0,0,0,1,0,0,0,600.0,40.0,2.51,4.202037922867707,0.574973188040512
3177,0,0,0,1,0,0,0,600.0,50.0,0.489,0.0,0.0
3178,0,0,0,1,0,0,0,600.0,50.0,0.75,0.0,2.5980187046996184
3179,0,0,0,1,0,0,0,600.0,50.0,1.0,0.0,0.5454515107784952
3180,0,0,0,1,0,0,0,600.0,50.0,1.25,0.03810057810374669,1.2644798330409188
3181,0,0,0,1,0,0,0,600.0,50.0,1.5,2.1602767416409083,1.0712212175450155
3182,0,0,0,1,0,0,0,600.0,50.0,1.75,4.53127753172602,2.16636548059753
3183,0,0,0,1,0,0,0,600.0,50.0,2.0,12.416719021839755,7.0492257413310675
3184,0,0,0,1,0,0,0,600.0,50.0,2.25,17.96458402405892,6.711674384464111
3185,0,0,0,1,0,0,0,600.0,50.0,2.51,38.1472429288498,16.82729906755473
3186,0,0,0,1,0,0,0,600.0,60.0,0.489,0.0,0.0
3187,0,0,0,1,0,0,0,600.0,60.0,0.75,2.725456488217626,2.8284742972488917
3188,0,0,0,1,0,0,0,600.0,60.0,1.0,1.0347804176381654,2.5650903553345374
3189,0,0,0,1,0,0,0,600.0,60.0,1.25,8.739264675634248,7.633533789875252
3190,0,0,0,1,0,0,0,600.0,60.0,1.5,18.02926841461233,10.647833337847675
3191,0,0,0,1,0,0,0,600.0,60.0,1.75,21.118237180965288,11.105026669906719
3192,0,0,0,1,0,0,0,600.0,60.0,2.0,42.55334568206753,22.956116091255634
3193,0,0,0,1,0,0,0,600.0,60.0,2.25,55.377670175922766,26.816148168878897
3194,0,0,0,1,0,0,0,600.0,60.0,2.51,69.51622673230511,30.47880156986628
3195,0,0,0,1,0,0,0,600.0,70.0,0.489,7.081279043086937,3.764186433585627
3196,0,0,0,1,0,0,0,600.0,70.0,0.75,11.618989745782955,14.465112092079861
3197,0,0,0,1,0,0,0,600.0,70.0,1.0,21.302676150266613,14.95766106994663
3198,0,0,0,1,0,0,0,600.0,70.0,1.25,28.89078568769353,20.499110808715223
3199,0,0,0,1,0,0,0,600.0,70.0,1.5,43.80650290844695,27.385944869846107
3200,0,0,0,1,0,0,0,600.0,70.0,1.75,60.006049248022684,33.30566589953431
3201,0,0,0,1,0,0,0,600.0,70.0,2.0,69.71521230744465,33.30573940237293
3202,0,0,0,1,0,0,0,600.0,70.0,2.25,79.8347497189045,32.888059096270375
3203,0,0,0,1,0,0,0,600.0,70.0,2.51,82.7534329063126,29.90721745865473
3204,0,0,0,1,0,0,0,600.0,80.0,0.489,21.699510752963167,25.489479045631633
3205,0,0,0,1,0,0,0,600.0,80.0,0.75,27.330432194790667,21.280344597484387
3206,0,0,0,1,0,0,0,600.0,80.0,1.0,48.44356645068952,35.378519380271435
3207,0,0,0,1,0,0,0,600.0,80.0,1.25,54.82448759445122,36.5262657794995
3208,0,0,0,1,0,0,0,600.0,80.0,1.5,66.20652206156934,40.079315663916724
3209,0,0,0,1,0,0,0,600.0,80.0,1.75,73.62063912336315,36.8158629905028
3210,0,0,0,1,0,0,0,600.0,80.0,2.0,80.55780306509563,35.74782829128845
3211,0,0,0,1,0,0,0,600.0,80.0,2.25,86.61872294477052,34.60310317090154
3212,0,0,0,1,0,0,0,600.0,80.0,2.51,79.67119397312403,34.00601492271679
3213,0,0,0,1,0,0,0,600.0,90.0,0.489,39.787434648573395,38.903700620859865
3214,0,0,0,1,0,0,0,600.0,90.0,0.75,50.5166172089747,38.53383277609519
3215,0,0,0,1,0,0,0,600.0,90.0,1.0,55.857920211042675,42.101817926487755
3216,0,0,0,1,0,0,0,600.0,90.0,1.25,70.16932815875326,45.52711703945058
3217,0,0,0,1,0,0,0,600.0,90.0,1.5,75.34626156649419,45.04868323169862
3218,0,0,0,1,0,0,0,600.0,90.0,1.75,80.58501846820116,37.23187940802319
3219,0,0,0,1,0,0,0,600.0,90.0,2.0,83.51101386585405,38.3214556891535
3220,0,0,0,1,0,0,0,600.0,90.0,2.25,85.0631108198847,34.866557493912325
3221,0,0,0,1,0,0,0,600.0,90.0,2.51,84.65969875872135,31.971411297532068
3222,0,0,0,1,0,0,0,600.0,100.0,0.489,53.69326415155614,59.38345159069981
3223,0,0,0,1,0,0,0,600.0,100.0,0.75,61.20917836001941,54.43445367443988
3224,0,0,0,1,0,0,0,600.0,100.0,1.0,61.3202108927284,46.40024448855434
3225,0,0,0,1,0,0,0,600.0,100.0,1.25,73.7630760319318,43.64617727091909
3226,0,0,0,1,0,0,0,600.0,100.0,1.5,74.11744030524578,42.34359678741225
3227,0,0,0,1,0,0,0,600.0,100.0,1.75,80.73274184184415,40.043983502124036
3228,0,0,0,1,0,0,0,600.0,100.0,2.0,85.87871843125139,36.69785964616069
3229,0,0,0,1,0,0,0,600.0,100.0,2.25,80.61911114794867,30.2546939690922
3230,0,0,0,1,0,0,0,600.0,100.0,2.51,85.6170124718547,33.0313654380611
3231,0,0,0,1,0,0,0,600.0,110.0,0.489,59.08712488523551,61.501776580882925
3232,0,0,0,1,0,0,0,600.0,110.0,0.75,67.94956275718553,59.41106481925931
3233,0,0,0,1,0,0,0,600.0,110.0,1.0,72.9950610053965,57.17669417182463
3234,0,0,0,1,0,0,0,600.0,110.0,1.25,78.85834468896898,44.17968329334685
3235,0,0,0,1,0,0,0,600.0,110.0,1.5,76.0940270312769,42.29257638124058
3236,0,0,0,1,0,0,0,600.0,110.0,1.75,83.52025398586477,37.25705072471074
3237,0,0,0,1,0,0,0,600.0,110.0,2.0,88.36291083940438,36.102189591258764
3238,0,0,0,1,0,0,0,600.0,110.0,2.25,86.39195112849984,33.73224082954441
3239,0,0,0,1,0,0,0,600.0,110.0,2.51,84.58364534186465,30.535585918230673
3240,0,0,0,0,1,0,0,60.0,30.0,0.489,0.0,0.0
3241,0,0,0,0,1,0,0,60.0,30.0,0.75,0.0,0.0
3242,0,0,0,0,1,0,0,60.0,30.0,1.0,0.0,0.0
3243,0,0,0,0,1,0,0,60.0,30.0,1.25,0.0,0.0
3244,0,0,0,0,1,0,0,60.0,30.0,1.5,0.0,0.0
3245,0,0,0,0,1,0,0,60.0,30.0,1.75,0.0,0.0
3246,0,0,0,0,1,0,0,60.0,30.0,2.0,0.0,0.0
3247,0,0,0,0,1,0,0,60.0,30.0,2.25,0.0,0.0
3248,0,0,0,0,1,0,0,60.0,30.0,2.51,0.0,0.0
3249,0,0,0,0,1,0,0,60.0,40.0,0.489,0.0,0.0
3250,0,0,0,0,1,0,0,60.0,40.0,0.75,0.0,0.0
3251,0,0,0,0,1,0,0,60.0,40.0,1.0,0.0,0.0
3252,0,0,0,0,1,0,0,60.0,40.0,1.25,0.0,0.0
3253,0,0,0,0,1,0,0,60.0,40.0,1.5,0.0,0.0
3254,0,0,0,0,1,0,0,60.0,40.0,1.75,0.0,0.0
3255,0,0,0,0,1,0,0,60.0,40.0,2.0,0.0,0.0
3256,0,0,0,0,1,0,0,60.0,40.0,2.25,0.0,0.0
3257,0,0,0,0,1,0,0,60.0,40.0,2.51,0.0,0.0
3258,0,0,0,0,1,0,0,60.0,50.0,0.489,0.0,0.0
3259,0,0,0,0,1,0,0,60.0,50.0,0.75,0.0,0.0
3260,0,0,0,0,1,0,0,60.0,50.0,1.0,0.0,0.0
3261,0,0,0,0,1,0,0,60.0,50.0,1.25,0.0,0.0
3262,0,0,0,0,1,0,0,60.0,50.0,1.5,0.0,0.0
3263,0,0,0,0,1,0,0,60.0,50.0,1.75,0.0,0.0
3264,0,0,0,0,1,0,0,60.0,50.0,2.0,0.0,0.0
3265,0,0,0,0,1,0,0,60.0,50.0,2.25,0.0,0.0
3266,0,0,0,0,1,0,0,60.0,50.0,2.51,0.0,0.0
3267,0,0,0,0,1,0,0,60.0,60.0,0.489,0.0,0.0
3268,0,0,0,0,1,0,0,60.0,60.0,0.75,0.0,0.0
3269,0,0,0,0,1,0,0,60.0,60.0,1.0,0.0,0.0
3270,0,0,0,0,1,0,0,60.0,60.0,1.25,0.0,0.0
