,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
2430,0,0,0,1,0,0,0,60.0,30.0,0.498,0.0,0.0
2431,0,0,0,1,0,0,0,60.0,30.0,0.75,0.0,0.0
2432,0,0,0,1,0,0,0,60.0,30.0,1.0,0.0,0.0
2433,0,0,0,1,0,0,0,60.0,30.0,1.25,0.0,0.0
2434,0,0,0,1,0,0,0,60.0,30.0,1.5,0.0,0.0
2435,0,0,0,1,0,0,0,60.0,30.0,1.75,0.0,0.0
2436,0,0,0,1,0,0,0,60.0,30.0,2.0,0.0,0.0
2437,0,0,0,1,0,0,0,60.0,30.0,2.25,0.027873103790719746,0.06792125540405092
2438,0,0,0,1,0,0,0,60.0,30.0,2.515,0.5576043466426117,0.09562689806269087
2439,0,0,0,1,0,0,0,60.0,40.0,0.498,0.0,0.02567485225242628
2440,0,0,0,1,0,0,0,60.0,40.0,0.75,0.0,0.03935313200656797
2441,0,0,0,1,0,0,0,60.0,40.0,1.0,0.0,0.0
2442,0,0,0,1,0,0,0,60.0,40.0,1.25,0.10853364738780008,0.3832041165799322
2443,0,0,0,1,0,0,0,60.0,40.0,1.5,0.0,0.0
2444,0,0,0,1,0,0,0,60.0,40.0,1.75,0.4966564068240179,0.4705218176417787
2445,0,0,0,1,0,0,0,60.0,40.0,2.0,1.2086380180464664,0.2678212983748862
2446,0,0,0,1,0,0,0,60.0,40.0,2.25,2.3960156338525493,0.3917502735313815
2447,0,0,0,1,0,0,0,60.0,40.0,2.515,4.264127128638433,0.592570360072062
2448,0,0,0,1,0,0,0,60.0,50.0,0.498,0.0,0.0
2449,0,0,0,1,0,0,0,60.0,50.0,0.75,0.0,0.0
2450,0,0,0,1,0,0,0,60.0,50.0,1.0,0.0,0.001178466434210119
2451,0,0,0,1,0,0,0,60.0,50.0,1.25,0.9826973290195768,1.7498694588569268
2452,0,0,0,1,0,0,0,60.0,50.0,1.5,0.8672843720102814,1.0304104230059705
2453,0,0,0,1,0,0,0,60.0,50.0,1.75,1.7573679265936075,1.1979848314401969
2454,0,0,0,1,0,0,0,60.0,50.0,2.0,4.497433935143579,2.0879879923742
2455,0,0,0,1,0,0,0,60.0,50.0,2.25,3.4753091055322702,1.0629144225657825
2456,0,0,0,1,0,0,0,60.0,50.0,2.515,9.730110847484058,2.972220983820062
2457,0,0,0,1,0,0,0,60.0,60.0,0.498,0.0,0.0
2458,0,0,0,1,0,0,0,60.0,60.0,0.75,0.29341344213821524,0.6790825333509227
2459,0,0,0,1,0,0,0,60.0,60.0,1.0,0.26114216078335134,0.9129755391348414
2460,0,0,0,1,0,0,0,60.0,60.0,1.25,1.892769284703782,2.8432250017609815
2461,0,0,0,1,0,0,0,60.0,60.0,1.5,6.238504938577682,3.476722253194787
2462,0,0,0,1,0,0,0,60.0,60.0,1.75,7.245578835625465,3.975101150185079
2463,0,0,0,1,0,0,0,60.0,60.0,2.0,16.38181493404466,8.54609239851085
2464,0,0,0,1,0,0,0,60.0,60.0,2.25,18.496864710934986,7.47430621603635
2465,0,0,0,1,0,0,0,60.0,60.0,2.515,28.64348331598749,12.20213283939051
2466,0,0,0,1,0,0,0,60.0,70.0,0.498,0.0,2.1877547229217806
2467,0,0,0,1,0,0,0,60.0,70.0,0.75,0.9870894488650309,3.3797701668120186
2468,0,0,0,1,0,0,0,60.0,70.0,1.0,2.1522229505193904,3.953805717522619
2469,0,0,0,1,0,0,0,60.0,70.0,1.25,4.9331921644257,5.736858365740365
2470,0,0,0,1,0,0,0,60.0,70.0,1.5,9.570794865176293,7.9513675841185405
2471,0,0,0,1,0,0,0,60.0,70.0,1.75,19.93062771367355,11.368222639988845
2472,0,0,0,1,0,0,0,60.0,70.0,2.0,24.121596252834294,12.782907440084177
2473,0,0,0,1,0,0,0,60.0,70.0,2.25,30.23309050951206,14.071733197842685
2474,0,0,0,1,0,0,0,60.0,70.0,2.515,40.61230946101773,17.38288708615261
2475,0,0,0,1,0,0,0,60.0,80.0,0.498,1.1654128412020879,3.30867000758438
2476,0,0,0,1,0,0,0,60.0,80.0,0.75,3.7362328461987877,5.631830570710377
2477,0,0,0,1,0,0,0,60.0,80.0,1.0,6.986974687851231,7.805903800305136
2478,0,0,0,1,0,0,0,60.0,80.0,1.25,12.39252290881016,10.317137191540128
2479,0,0,0,1,0,0,0,60.0,80.0,1.5,18.810455216175654,12.827657849841135
2480,0,0,0,1,0,0,0,60.0,80.0,1.75,25.48159927494929,16.317980670622536
2481,0,0,0,1,0,0,0,60.0,80.0,2.0,41.46287956043029,21.635919669560142
2482,0,0,0,1,0,0,0,60.0,80.0,2.25,53.78140835950073,25.174536954936844
2483,0,0,0,1,0,0,0,60.0,80.0,2.515,61.578819528364804,26.35140185701595
2484,0,0,0,1,0,0,0,60.0,90.0,0.498,2.010344984183009,5.776920055381848
2485,0,0,0,1,0,0,0,60.0,90.0,0.75,5.759095301781322,7.489667563537057
2486,0,0,0,1,0,0,0,60.0,90.0,1.0,13.125396359716085,12.084414551230802
2487,0,0,0,1,0,0,0,60.0,90.0,1.25,20.861051721814235,15.711378913087323
2488,0,0,0,1,0,0,0,60.0,90.0,1.5,28.632789697055248,18.38775711091891
2489,0,0,0,1,0,0,0,60.0,90.0,1.75,44.433565777246386,24.82122995006576
2490,0,0,0,1,0,0,0,60.0,90.0,2.0,59.31031969432261,28.842547321462295
2491,0,0,0,1,0,0,0,60.0,90.0,2.25,70.87694980154575,31.522877275666715
2492,0,0,0,1,0,0,0,60.0,90.0,2.515,71.88889629478186,29.334424949405896
2493,0,0,0,1,0,0,0,60.0,100.0,0.498,3.5499787022425258,11.25395922415588
2494,0,0,0,1,0,0,0,60.0,100.0,0.75,13.606597780717513,15.64836656618286
2495,0,0,0,1,0,0,0,60.0,100.0,1.0,18.840312342622752,17.647231603609004
2496,0,0,0,1,0,0,0,60.0,100.0,1.25,29.17569647805792,22.460269888408586
2497,0,0,0,1,0,0,0,60.0,100.0,1.5,46.54046840164024,28.500783798770165
2498,0,0,0,1,0,0,0,60.0,100.0,1.75,66.44758641709744,34.02246707137201
2499,0,0,0,1,0,0,0,60.0,100.0,2.0,69.68391297595602,34.21431446366746
2500,0,0,0,1,0,0,0,60.0,100.0,2.25,77.22630308631442,34.81229985823933
2501,0,0,0,1,0,0,0,60.0,100.0,2.515,84.7074862808241,34.06371846322442
2502,0,0,0,1,0,0,0,60.0,110.0,0.498,11.685103991839668,18.993921822542454
2503,0,0,0,1,0,0,0,60.0,110.0,0.75,18.959759158464806,20.805258697277644
2504,0,0,0,1,0,0,0,60.0,110.0,1.0,34.059464673974986,29.056759773597747
2505,0,0,0,1,0,0,0,60.0,110.0,1.25,50.68614505515132,36.53179103735467
2506,0,0,0,1,0,0,0,60.0,110.0,1.5,68.29477746060198,41.16037070798202
2507,0,0,0,1,0,0,0,60.0,110.0,1.75,77.44581455079603,42.58894656388692
2508,0,0,0,1,0,0,0,60.0,110.0,2.0,78.50931667925606,36.51259385667216
2509,0,0,0,1,0,0,0,60.0,110.0,2.25,81.30491511267677,36.727395635851664
2510,0,0,0,1,0,0,0,60.0,110.0,2.515,86.9953293347023,36.73929364314382
2511,0,0,0,1,0,0,0,120.0,30.0,0.498,0.0,0.0
2512,0,0,0,1,0,0,0,120.0,30.0,0.75,0.0,0.0
2513,0,0,0,1,0,0,0,120.0,30.0,1.0,0.0,0.0
2514,0,0,0,1,0,0,0,120.0,30.0,1.25,0.0,0.0
2515,0,0,0,1,0,0,0,120.0,30.0,1.5,0.0,0.0
2516,0,0,0,1,0,0,0,120.0,30.0,1.75,0.0061710356763550935,0.0
2517,0,0,0,1,0,0,0,120.0,30.0,2.0,0.2344772809638944,0.0
2518,0,0,0,1,0,0,0,120.0,30.0,2.25,0.7066984933635719,0.1936615831982082
2519,0,0,0,1,0,0,0,120.0,30.0,2.515,0.9959072626917296,0.0
2520,0,0,0,1,0,0,0,120.0,40.0,0.498,0.0,0.0
2521,0,0,0,1,0,0,0,120.0,40.0,0.75,0.0,0.0
2522,0,0,0,1,0,0,0,120.0,40.0,1.0,0.0,0.0
2523,0,0,0,1,0,0,0,120.0,40.0,1.25,0.0,0.21616419334017054
2524,0,0,0,1,0,0,0,120.0,40.0,1.5,0.44765463050612264,0.6617284891838339
2525,0,0,0,1,0,0,0,120.0,40.0,1.75,1.5067006052694691,0.42800767930145833
2526,0,0,0,1,0,0,0,120.0,40.0,2.0,0.7574263430397277,0.3388981650633291
2527,0,0,0,1,0,0,0,120.0,40.0,2.25,2.9112101315171786,0.33841007729336403
2528,0,0,0,1,0,0,0,120.0,40.0,2.515,4.656287614264539,1.1941186452415626
2529,0,0,0,1,0,0,0,120.0,50.0,0.498,0.0,0.0
2530,0,0,0,1,0,0,0,120.0,50.0,0.75,0.14636711235407374,0.27712928320950186
2531,0,0,0,1,0,0,0,120.0,50.0,1.0,0.46903307269996325,0.05354560687823194
2532,0,0,0,1,0,0,0,120.0,50.0,1.25,0.3844378525795231,0.6408940283041185
2533,0,0,0,1,0,0,0,120.0,50.0,1.5,2.0624047790341815,1.8625936671073586
2534,0,0,0,1,0,0,0,120.0,50.0,1.75,5.472938219472557,2.903701956946875
2535,0,0,0,1,0,0,0,120.0,50.0,2.0,8.477575468277218,2.6769916384006045
2536,0,0,0,1,0,0,0,120.0,50.0,2.25,9.51561616658535,3.086367749303159
2537,0,0,0,1,0,0,0,120.0,50.0,2.515,16.429576828821865,5.065556033072127
2538,0,0,0,1,0,0,0,120.0,60.0,0.498,0.0,0.19375184471968193
2539,0,0,0,1,0,0,0,120.0,60.0,0.75,0.46906750244573814,1.5088694841802957
2540,0,0,0,1,0,0,0,120.0,60.0,1.0,0.8122028364891738,2.6576523568092933
2541,0,0,0,1,0,0,0,120.0,60.0,1.25,2.859554475486069,2.859196365147199
2542,0,0,0,1,0,0,0,120.0,60.0,1.5,6.828434778023774,6.061093631084535
2543,0,0,0,1,0,0,0,120.0,60.0,1.75,13.39156560562656,7.387459291673042
2544,0,0,0,1,0,0,0,120.0,60.0,2.0,15.971201302537198,7.989997662227129
2545,0,0,0,1,0,0,0,120.0,60.0,2.25,20.890414647934307,9.060966752747625
2546,0,0,0,1,0,0,0,120.0,60.0,2.515,28.108206454133484,9.87977958675946
2547,0,0,0,1,0,0,0,120.0,70.0,0.498,0.1678698917908568,1.8080336971224191
2548,0,0,0,1,0,0,0,120.0,70.0,0.75,1.2302095543016012,2.59595201553908
2549,0,0,0,1,0,0,0,120.0,70.0,1.0,2.5481689969607646,5.836648177716514
2550,0,0,0,1,0,0,0,120.0,70.0,1.25,7.154744439049507,5.763050603226456
2551,0,0,0,1,0,0,0,120.0,70.0,1.5,13.868676594863057,10.155439328893388
2552,0,0,0,1,0,0,0,120.0,70.0,1.75,20.21131782464998,13.072001934135463
2553,0,0,0,1,0,0,0,120.0,70.0,2.0,27.54394248428899,14.093151567260353
2554,0,0,0,1,0,0,0,120.0,70.0,2.25,41.6030098578124,18.662726732412693
2555,0,0,0,1,0,0,0,120.0,70.0,2.515,45.82931618451233,19.180839828607482
2556,0,0,0,1,0,0,0,120.0,80.0,0.498,1.9073273174674579,4.92591231122508
2557,0,0,0,1,0,0,0,120.0,80.0,0.75,2.550788258694008,6.9886295405439505
2558,0,0,0,1,0,0,0,120.0,80.0,1.0,8.462641206691174,10.64935485463432
2559,0,0,0,1,0,0,0,120.0,80.0,1.25,15.139985922358825,12.77840785163389
2560,0,0,0,1,0,0,0,120.0,80.0,1.5,21.934158551491485,15.664524176055695
2561,0,0,0,1,0,0,0,120.0,80.0,1.75,33.08783041627894,19.451447904544395
2562,0,0,0,1,0,0,0,120.0,80.0,2.0,47.94610130957315,25.41246172802129
2563,0,0,0,1,0,0,0,120.0,80.0,2.25,61.88591342121783,29.010017535073654
2564,0,0,0,1,0,0,0,120.0,80.0,2.515,64.6670390406293,27.4268754853581
2565,0,0,0,1,0,0,0,120.0,90.0,0.498,4.768122410318802,9.070588330690498
2566,0,0,0,1,0,0,0,120.0,90.0,0.75,9.011425429360129,12.21033821687627
2567,0,0,0,1,0,0,0,120.0,90.0,1.0,15.214606030587582,15.298420395582495
2568,0,0,0,1,0,0,0,120.0,90.0,1.25,22.81937496867818,18.455902730006144
2569,0,0,0,1,0,0,0,120.0,90.0,1.5,35.62435541696112,23.056284260338458
2570,0,0,0,1,0,0,0,120.0,90.0,1.75,51.62440367857336,27.64502641735362
2571,0,0,0,1,0,0,0,120.0,90.0,2.0,63.99410959101059,31.195157770161895
2572,0,0,0,1,0,0,0,120.0,90.0,2.25,68.3161740075031,30.333926806231617
2573,0,0,0,1,0,0,0,120.0,90.0,2.515,74.47142675984075,31.251022521106286
2574,0,0,0,1,0,0,0,120.0,100.0,0.498,7.482523644447957,13.98530014413553
2575,0,0,0,1,0,0,0,120.0,100.0,0.75,14.544006030488182,16.91901464339083
2576,0,0,0,1,0,0,0,120.0,100.0,1.0,23.570408946850772,21.65719389733294
2577,0,0,0,1,0,0,0,120.0,100.0,1.25,41.111356236791956,31.29891029280676
2578,0,0,0,1,0,0,0,120.0,100.0,1.5,57.499169544418095,35.78649020765869
2579,0,0,0,1,0,0,0,120.0,100.0,1.75,68.37461504429159,37.921542241522964
2580,0,0,0,1,0,0,0,120.0,100.0,2.0,75.19504281873435,36.585632504048476
2581,0,0,0,1,0,0,0,120.0,100.0,2.25,80.19043669962548,34.83967180536666
2582,0,0,0,1,0,0,0,120.0,100.0,2.515,82.17315034117497,34.75269047390407
2583,0,0,0,1,0,0,0,120.0,110.0,0.498,15.608235050966625,23.168650002743995
2584,0,0,0,1,0,0,0,120.0,110.0,0.75,26.083827618087685,28.54128335530909
2585,0,0,0,1,0,0,0,120.0,110.0,1.0,41.16460899153226,35.75780599687301
2586,0,0,0,1,0,0,0,120.0,110.0,1.25,60.42438933114771,43.95931030632744
2587,0,0,0,1,0,0,0,120.0,110.0,1.5,72.7923519895782,47.1452412051634
2588,0,0,0,1,0,0,0,120.0,110.0,1.75,78.85806988000871,42.68868423153817
2589,0,0,0,1,0,0,0,120.0,110.0,2.0,82.01606801429266,39.79368141637721
2590,0,0,0,1,0,0,0,120.0,110.0,2.25,83.63841844363952,36.8456538042552
2591,0,0,0,1,0,0,0,120.0,110.0,2.515,89.23476485050901,35.95382643639201
2592,0,0,0,1,0,0,0,180.0,30.0,0.498,0.0,0.0
2593,0,0,0,1,0,0,0,180.0,30.0,0.75,0.0,0.19554443196826415
2594,0,0,0,1,0,0,0,180.0,30.0,1.0,0.0,0.0
2595,0,0,0,1,0,0,0,180.0,30.0,1.25,0.0,0.0
2596,0,0,0,1,0,0,0,180.0,30.0,1.5,0.0,0.0
2597,0,0,0,1,0,0,0,180.0,30.0,1.75,0.0,0.18522229513756824
2598,0,0,0,1,0,0,0,180.0,30.0,2.0,0.08567123523690331,0.10356920825028923
2599,0,0,0,1,0,0,0,180.0,30.0,2.25,0.12541168373655268,0.021494017392396928
2600,0,0,0,1,0,0,0,180.0,30.0,2.515,1.8505207524322709,0.10318078815307415
2601,0,0,0,1,0,0,0,180.0,40.0,0.498,0.0,0.07395489095487225
2602,0,0,0,1,0,0,0,180.0,40.0,0.75,0.0,0.4308629974471011
2603,0,0,0,1,0,0,0,180.0,40.0,1.0,0.0,0.0
2604,0,0,0,1,0,0,0,180.0,40.0,1.25,0.0,0.0
2605,0,0,0,1,0,0,0,180.0,40.0,1.5,0.4765717324876869,0.11328698226893451
2606,0,0,0,1,0,0,0,180.0,40.0,1.75,1.6367425422223523,0.7171918719125465
2607,0,0,0,1,0,0,0,180.0,40.0,2.0,1.9298993184774278,0.8969749721118682
2608,0,0,0,1,0,0,0,180.0,40.0,2.25,4.945474120620901,1.23379623082532
2609,0,0,0,1,0,0,0,180.0,40.0,2.515,6.011782153576193,1.9703277596369593
2610,0,0,0,1,0,0,0,180.0,50.0,0.498,0.0,0.18122768330741934
2611,0,0,0,1,0,0,0,180.0,50.0,0.75,0.0,0.27488822661864926
2612,0,0,0,1,0,0,0,180.0,50.0,1.0,0.0,0.4627268157584566
2613,0,0,0,1,0,0,0,180.0,50.0,1.25,0.716855576386754,1.5517267945734128
2614,0,0,0,1,0,0,0,180.0,50.0,1.5,3.3169892928172167,2.976811959715166
2615,0,0,0,1,0,0,0,180.0,50.0,1.75,6.749309677880415,3.215855431469603
2616,0,0,0,1,0,0,0,180.0,50.0,2.0,9.619389816058774,3.6026031337531514
2617,0,0,0,1,0,0,0,180.0,50.0,2.25,14.052598585572461,5.709031897432786
2618,0,0,0,1,0,0,0,180.0,50.0,2.515,16.357393497828866,4.498963656656338
2619,0,0,0,1,0,0,0,180.0,60.0,0.498,0.2451402006098922,0.12464327969181703
2620,0,0,0,1,0,0,0,180.0,60.0,0.75,0.03766104244220425,1.1546369937765344
2621,0,0,0,1,0,0,0,180.0,60.0,1.0,0.831758658294107,1.7668692359349256
2622,0,0,0,1,0,0,0,180.0,60.0,1.25,4.051810728086973,3.1642741855202425
2623,0,0,0,1,0,0,0,180.0,60.0,1.5,8.790899587905324,6.045206641578968
2624,0,0,0,1,0,0,0,180.0,60.0,1.75,14.341156030356046,7.860821579346354
2625,0,0,0,1,0,0,0,180.0,60.0,2.0,17.555170334283737,9.622208014270159
2626,0,0,0,1,0,0,0,180.0,60.0,2.25,26.35912759150838,12.772154473376945
2627,0,0,0,1,0,0,0,180.0,60.0,2.515,26.871818266338867,11.467808988233896
2628,0,0,0,1,0,0,0,180.0,70.0,0.498,0.43187512892862445,2.5165732938082703
2629,0,0,0,1,0,0,0,180.0,70.0,0.75,2.2357417961671744,6.248151181274107
2630,0,0,0,1,0,0,0,180.0,70.0,1.0,6.156182731941973,6.959706610552441
2631,0,0,0,1,0,0,0,180.0,70.0,1.25,11.015283640670315,9.61664686775963
2632,0,0,0,1,0,0,0,180.0,70.0,1.5,16.245434843673255,11.828840226014735
2633,0,0,0,1,0,0,0,180.0,70.0,1.75,23.2423390565162,14.95058218805093
2634,0,0,0,1,0,0,0,180.0,70.0,2.0,33.18512771420916,17.851866811033286
2635,0,0,0,1,0,0,0,180.0,70.0,2.25,42.403243532004495,19.73562926788355
2636,0,0,0,1,0,0,0,180.0,70.0,2.515,54.23185046466304,23.82926136485917
2637,0,0,0,1,0,0,0,180.0,80.0,0.498,1.2368712309674479,5.7310847715687165
2638,0,0,0,1,0,0,0,180.0,80.0,0.75,5.181525946414807,9.799765726978508
2639,0,0,0,1,0,0,0,180.0,80.0,1.0,11.876210984505818,10.940897762825792
2640,0,0,0,1,0,0,0,180.0,80.0,1.25,18.599483321153784,14.626330010399851
2641,0,0,0,1,0,0,0,180.0,80.0,1.5,25.662591383276695,17.768636305539957
2642,0,0,0,1,0,0,0,180.0,80.0,1.75,40.20033831870892,23.68531689731588
2643,0,0,0,1,0,0,0,180.0,80.0,2.0,55.84049498034195,27.74643514290242
2644,0,0,0,1,0,0,0,180.0,80.0,2.25,61.74973125054803,29.732115899441947
2645,0,0,0,1,0,0,0,180.0,80.0,2.515,66.79456378221512,28.502929433357547
2646,0,0,0,1,0,0,0,180.0,90.0,0.498,5.041168843938012,11.174122838042152
2647,0,0,0,1,0,0,0,180.0,90.0,0.75,9.279279439778815,14.198735756076557
2648,0,0,0,1,0,0,0,180.0,90.0,1.0,18.214384082056267,17.604621761784376
2649,0,0,0,1,0,0,0,180.0,90.0,1.25,27.319212414941322,21.109599436624368
2650,0,0,0,1,0,0,0,180.0,90.0,1.5,41.335872403643506,27.528971117974162
2651,0,0,0,1,0,0,0,180.0,90.0,1.75,63.56859489558448,33.37806736345022
2652,0,0,0,1,0,0,0,180.0,90.0,2.0,69.90189118734548,33.183476283617416
2653,0,0,0,1,0,0,0,180.0,90.0,2.25,73.91156870227465,34.09145427124601
2654,0,0,0,1,0,0,0,180.0,90.0,2.515,74.84522126913072,31.63324422265442
2655,0,0,0,1,0,0,0,180.0,100.0,0.498,10.44587990186374,19.155203093551624
2656,0,0,0,1,0,0,0,180.0,100.0,0.75,16.641584251495736,20.00228281955274
2657,0,0,0,1,0,0,0,180.0,100.0,1.0,29.67881137128867,26.068341491106946
2658,0,0,0,1,0,0,0,180.0,100.0,1.25,46.87510677560115,34.51627903562196
2659,0,0,0,1,0,0,0,180.0,100.0,1.5,65.4289831412846,42.08656482175202
2660,0,0,0,1,0,0,0,180.0,100.0,1.75,73.04685721793646,41.7094593158826
2661,0,0,0,1,0,0,0,180.0,100.0,2.0,75.0926751760362,36.97461462466649
2662,0,0,0,1,0,0,0,180.0,100.0,2.25,78.87881150880331,36.03010774300132
2663,0,0,0,1,0,0,0,180.0,100.0,2.515,81.21604721586469,34.835080477620515
2664,0,0,0,1,0,0,0,180.0,110.0,0.498,19.344076609607313,32.331028647699824
2665,0,0,0,1,0,0,0,180.0,110.0,0.75,33.65875370130573,36.209281179166176
2666,0,0,0,1,0,0,0,180.0,110.0,1.0,52.465201616782544,46.88770538074029
2667,0,0,0,1,0,0,0,180.0,110.0,1.25,66.11870143846727,48.78971680316286
2668,0,0,0,1,0,0,0,180.0,110.0,1.5,75.34381929458027,46.84768218360316
2669,0,0,0,1,0,0,0,180.0,110.0,1.75,79.01296020255963,42.489269508442405
2670,0,0,0,1,0,0,0,180.0,110.0,2.0,82.19305251390162,42.07587699440163
2671,0,0,0,1,0,0,0,180.0,110.0,2.25,83.90310666289129,37.99872560038533
2672,0,0,0,1,0,0,0,180.0,110.0,2.515,84.57179776289095,36.337331878207095
2673,0,0,0,1,0,0,0,240.0,30.0,0.498,0.0,0.04894970506849423
2674,0,0,0,1,0,0,0,240.0,30.0,0.75,0.0,0.0
2675,0,0,0,1,0,0,0,240.0,30.0,1.0,0.0,0.03833571952413505
2676,0,0,0,1,0,0,0,240.0,30.0,1.25,0.0,0.0
2677,0,0,0,1,0,0,0,240.0,30.0,1.5,0.0,0.0
2678,0,0,0,1,0,0,0,240.0,30.0,1.75,0.0,0.0
2679,0,0,0,1,0,0,0,240.0,30.0,2.0,0.7382544676592233,0.2291413043313463
2680,0,0,0,1,0,0,0,240.0,30.0,2.25,2.732428440248043,1.083538570347386
2681,0,0,0,1,0,0,0,240.0,30.0,2.515,4.6400230160502485,0.4226437335734216
2682,0,0,0,1,0,0,0,240.0,40.0,0.498,0.0,0.03992913562437178
2683,0,0,0,1,0,0,0,240.0,40.0,0.75,0.0,0.2212377212154613
2684,0,0,0,1,0,0,0,240.0,40.0,1.0,0.0,0.0
2685,0,0,0,1,0,0,0,240.0,40.0,1.25,0.44550349010758006,0.203261815511005
2686,0,0,0,1,0,0,0,240.0,40.0,1.5,1.8437036456566462,2.3582219568230736
2687,0,0,0,1,0,0,0,240.0,40.0,1.75,1.7100153727451681,0.5647616485139014
2688,0,0,0,1,0,0,0,240.0,40.0,2.0,2.534839243666387,1.0123345446911916
2689,0,0,0,1,0,0,0,240.0,40.0,2.25,5.4275351216371215,1.5950445607010746
2690,0,0,0,1,0,0,0,240.0,40.0,2.515,8.804993606262224,1.7115016505174652
2691,0,0,0,1,0,0,0,240.0,50.0,0.498,0.0,0.0
2692,0,0,0,1,0,0,0,240.0,50.0,0.75,0.0,0.7515945535394507
2693,0,0,0,1,0,0,0,240.0,50.0,1.0,0.37336215245262,0.9220598170748898
2694,0,0,0,1,0,0,0,240.0,50.0,1.25,3.027588764179341,2.227994355365214
2695,0,0,0,1,0,0,0,240.0,50.0,1.5,3.9455406995862723,1.8867700561282919
2696,0,0,0,1,0,0,0,240.0,50.0,1.75,6.377697299182625,3.5671993655323138
2697,0,0,0,1,0,0,0,240.0,50.0,2.0,9.377280288687055,3.773092299702931
2698,0,0,0,1,0,0,0,240.0,50.0,2.25,18.974781855898847,8.647093610179045
2699,0,0,0,1,0,0,0,240.0,50.0,2.515,21.366374773292893,8.491299643874378
2700,0,0,0,1,0,0,0,240.0,60.0,0.498,0.1805116662089254,1.4052265044941867
2701,0,0,0,1,0,0,0,240.0,60.0,0.75,0.8291415526980247,3.603943334384493
2702,0,0,0,1,0,0,0,240.0,60.0,1.0,3.3895355564534246,5.767704372804769
2703,0,0,0,1,0,0,0,240.0,60.0,1.25,7.046959279276116,7.22167315444791
2704,0,0,0,1,0,0,0,240.0,60.0,1.5,12.603348186505094,9.512547279243737
2705,0,0,0,1,0,0,0,240.0,60.0,1.75,18.913499441025124,11.536777962223743
2706,0,0,0,1,0,0,0,240.0,60.0,2.0,22.79704108392689,12.33139221714206
2707,0,0,0,1,0,0,0,240.0,60.0,2.25,30.26010485467357,14.641014584143395
2708,0,0,0,1,0,0,0,240.0,60.0,2.515,38.861584267884915,16.209886728300592
2709,0,0,0,1,0,0,0,240.0,70.0,0.498,1.060215833182906,4.7489096083555
2710,0,0,0,1,0,0,0,240.0,70.0,0.75,2.2197656925274454,5.539632859848124
2711,0,0,0,1,0,0,0,240.0,70.0,1.0,8.043479158716723,8.771916732668455
2712,0,0,0,1,0,0,0,240.0,70.0,1.25,12.699008326066632,10.873158907003594
2713,0,0,0,1,0,0,0,240.0,70.0,1.5,19.673557161235475,13.693723857008234
2714,0,0,0,1,0,0,0,240.0,70.0,1.75,28.259195811194438,17.307852176685987
2715,0,0,0,1,0,0,0,240.0,70.0,2.0,40.00547608804535,20.935643060104525
2716,0,0,0,1,0,0,0,240.0,70.0,2.25,50.00035010621582,24.583712526664765
2717,0,0,0,1,0,0,0,240.0,70.0,2.515,56.31164175194754,25.39043641555057
2718,0,0,0,1,0,0,0,240.0,80.0,0.498,3.650540870975861,9.104966664225072
2719,0,0,0,1,0,0,0,240.0,80.0,0.75,7.671275895763661,10.91069451725084
2720,0,0,0,1,0,0,0,240.0,80.0,1.0,14.024078555072489,13.033968525029403
2721,0,0,0,1,0,0,0,240.0,80.0,1.25,21.399015370141456,17.27188324185954
2722,0,0,0,1,0,0,0,240.0,80.0,1.5,28.88097621145383,20.787692181992696
2723,0,0,0,1,0,0,0,240.0,80.0,1.75,49.382231305997145,27.92585234147142
2724,0,0,0,1,0,0,0,240.0,80.0,2.0,61.48168342735566,30.57886580027325
2725,0,0,0,1,0,0,0,240.0,80.0,2.25,65.69314375719554,29.68819757049352
2726,0,0,0,1,0,0,0,240.0,80.0,2.515,65.40303365408535,30.04604059212644
2727,0,0,0,1,0,0,0,240.0,90.0,0.498,6.954672142507535,14.85368287932495
2728,0,0,0,1,0,0,0,240.0,90.0,0.75,14.23928142435534,17.06608856795749
2729,0,0,0,1,0,0,0,240.0,90.0,1.0,19.024277353402177,19.695193091446246
2730,0,0,0,1,0,0,0,240.0,90.0,1.25,31.472221577570473,25.500630345650958
2731,0,0,0,1,0,0,0,240.0,90.0,1.5,52.47275343585183,35.556052543336236
2732,0,0,0,1,0,0,0,240.0,90.0,1.75,66.52892330327504,37.02650092547208
2733,0,0,0,1,0,0,0,240.0,90.0,2.0,70.63641469921865,36.12834605606509
2734,0,0,0,1,0,0,0,240.0,90.0,2.25,75.2513887746905,34.21094382448095
2735,0,0,0,1,0,0,0,240.0,90.0,2.515,75.67694590837183,32.43025852392257
2736,0,0,0,1,0,0,0,240.0,100.0,0.498,14.034500483610262,23.547127586949458
2737,0,0,0,1,0,0,0,240.0,100.0,0.75,23.60977932691994,25.13779103917555
2738,0,0,0,1,0,0,0,240.0,100.0,1.0,37.75065636247397,34.34388347033883
2739,0,0,0,1,0,0,0,240.0,100.0,1.25,58.34774217098532,43.153674810008255
2740,0,0,0,1,0,0,0,240.0,100.0,1.5,70.0106388056782,45.97399681859453
2741,0,0,0,1,0,0,0,240.0,100.0,1.75,75.16022428378254,43.35797772930541
2742,0,0,0,1,0,0,0,240.0,100.0,2.0,78.46851790965444,39.8686253137068
2743,0,0,0,1,0,0,0,240.0,100.0,2.25,80.0598708897913,36.878460208060034
